prior_file,prior_test,absent_at_fd1eee5,disposition,current_test_or_related_surface,notes
src/cmd/entmootd/runtime_env_test.go,TestRuntimeNoDaemonHelpReportsNamespaceMismatch,no,retained,./cmd/entmootd / TestRuntimeNoDaemonHelpReportsNamespaceMismatch,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeReportClassifiesHalfAliveDaemon,no,retained,./cmd/entmootd / TestRuntimeReportClassifiesHalfAliveDaemon,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeReportClassifiesHealthyPublishPath,no,retained,./cmd/entmootd / TestRuntimeReportClassifiesHealthyPublishPath,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeSocketProbeDistinguishesStaleSocket,no,retained,./cmd/entmootd / TestRuntimeSocketProbeDistinguishesStaleSocket,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimePIDFileProbeClassifiesLiveAndStale,no,retained,./cmd/entmootd / TestRuntimePIDFileProbeClassifiesLiveAndStale,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeDiscoveryExpandsDefaultDaemonDataDir,no,retained,./cmd/entmootd / TestRuntimeDiscoveryExpandsDefaultDaemonDataDir,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeDiscoveryIgnoresUnrelatedDaemon,no,retained,./cmd/entmootd / TestRuntimeDiscoveryIgnoresUnrelatedDaemon,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeDiscoveryIgnoresNestedESPServe,no,retained,./cmd/entmootd / TestRuntimeDiscoveryIgnoresNestedESPServe,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeDiscoveryParsesDoubleDashGlobalFlags,no,retained,./cmd/entmootd / TestRuntimeDiscoveryParsesDoubleDashGlobalFlags,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRuntimeReportDoesNotExposeDaemonCommandLine,no,retained,./cmd/entmootd / TestRuntimeReportDoesNotExposeDaemonCommandLine,Current named test is present and included in the full suite.
src/cmd/entmootd/runtime_env_test.go,TestRedactDoctorReportOmitsRuntime,no,retained,./cmd/entmootd / TestRedactDoctorReportOmitsRuntime,Current named test is present and included in the full suite.
src/cmd/entmootd/turn_endpoint_poller_test.go,TestTURNEndpointPoller_DetectsRotationAndSignals,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/turn_endpoint_poller_test.go,TestTURNEndpointPoller_ErrorPreservesPreviousValue,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/turn_endpoint_poller_test.go,TestTURNEndpointPoller_SignalCoalesces,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/turn_endpoint_poller_test.go,TestTURNEndpointPoller_RunStopsOnContextCancel,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/pkg/entmoot/esphttp/agent_commands_store_test.go,TestSQLiteAgentCommandQueuePersistsAndDedupes,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/agent_commands_store_test.go,TestSQLiteAgentCommandClaimUsesLease,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/agent_commands_store_test.go,TestSQLiteAgentCommandClaimIncludesExpiredPendingCommand,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/agent_commands_store_test.go,TestSQLiteAgentCommandClaimReclaimsExhaustedStaleProcessing,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/fleet_commands_store_test.go,TestSQLiteListFleetCommandsAgentFilterSortsByFilteredResult,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/fleet_commands_store_test.go,TestSQLiteListFleetCommandsMarksNoResultExpired,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerPullAckCursor,no,retained,./pkg/entmoot/esphttp / TestHandlerPullAckCursor,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerRejectsUnknownGroupAndMessage,no,retained,./pkg/entmoot/esphttp / TestHandlerRejectsUnknownGroupAndMessage,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerHealthzDoesNotRequireAuth,no,retained,./pkg/entmoot/esphttp / TestHandlerHealthzDoesNotRequireAuth,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerCapabilitiesExposeDefaultDisabledFeatures,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerSignedPublish,no,retained,./pkg/entmoot/esphttp / TestHandlerSignedPublish,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerSignedPublishErrors,no,retained,./pkg/entmoot/esphttp / TestHandlerSignedPublishErrors,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerSignedPublishWithoutPublisher,no,retained,./pkg/entmoot/esphttp / TestHandlerSignedPublishWithoutPublisher,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerDeviceAuth,no,retained,./pkg/entmoot/esphttp / TestHandlerDeviceAuth,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerDisabledDeviceAuth,no,retained,./pkg/entmoot/esphttp / TestHandlerDisabledDeviceAuth,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerMobileGroupsAndSignRequests,no,retained,./pkg/entmoot/esphttp / TestHandlerMobileGroupsAndSignRequests,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerListMembersEnrichesDisplayNames,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerLiveAgentConfigDeviceAndMemberPolicy,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerLiveAgentConfigFiltersCoordinationActionsByDefault,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestLiveAgentConfigReadHonorsBearerBeforeMember,no,retained,./pkg/entmoot/esphttp / TestLiveAgentConfigReadHonorsBearerBeforeMember,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerOpenInviteListAndRevoke,no,retained,./pkg/entmoot/esphttp / TestHandlerOpenInviteListAndRevoke,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetReadsRequireCoordinatorDevice,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetRoutesAreDisabledByDefault,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetSignRequestsAreHiddenWhenFleetDisabled,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetTasksCreateAssignSubmitComplete,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetTasksMemberAuthAndEvents,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetCommandsCoordinatorPublishesSafeCommand,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetCommandHistoryRejectsSpoofedTopicMessages,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetControlGroupReadAllowsCoordinatorDevice,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetControlGroupDiagnosticsAllowsCoordinatorDevice,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetDiagnosticsAllowsCoordinatorDevice,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerListGroupsCanIncludeHidden,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerReconcilesAcceptedFleetInviteFromControlRoster,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetReadsRejectBearerOnly,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerFleetListReturnsEmptyArrayWhenNoFleetsVisible,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupDiagnostics,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupDiagnostics,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupSubrouteEscapedSlashInGroupID,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupSubrouteEscapedSlashInGroupID,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupHistoryReturnsLatestWithoutAdvancingCursor,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupHistoryReturnsLatestWithoutAdvancingCursor,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupSearchReturnsPagedResults,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupSearchReturnsPagedResults,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupMessageContextReturnsTargetWindow,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupMessageContextReturnsTargetWindow,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHistoryCursorAcceptsZeroBoundaryFields,no,retained,./pkg/entmoot/esphttp / TestHistoryCursorAcceptsZeroBoundaryFields,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupTopicsAndTopicHistory,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupTopicsAndTopicHistory,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupHistoryRejectsLimitZero,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupHistoryRejectsLimitZero,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerMessagePublishSignRequestExecutes,no,retained,./pkg/entmoot/esphttp / TestHandlerMessagePublishSignRequestExecutes,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerMessagePublishSignRequestRejectsDigestMismatch,no,retained,./pkg/entmoot/esphttp / TestHandlerMessagePublishSignRequestRejectsDigestMismatch,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerIdempotencyReplaysSignRequestCreation,no,retained,./pkg/entmoot/esphttp / TestHandlerIdempotencyReplaysSignRequestCreation,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerExecutableOperationSignRequestExecutes,no,retained,./pkg/entmoot/esphttp / TestHandlerExecutableOperationSignRequestExecutes,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerGroupPolicyAndPublicPublishRoutes,no,retained,./pkg/entmoot/esphttp / TestHandlerGroupPolicyAndPublicPublishRoutes,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerAdminOperationsRequireAdminAtCreation,no,retained,./pkg/entmoot/esphttp / TestHandlerAdminOperationsRequireAdminAtCreation,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerAdminOperationsRequireGroupMembershipAtCreation,no,retained,./pkg/entmoot/esphttp / TestHandlerAdminOperationsRequireGroupMembershipAtCreation,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerAdminOperationRechecksAdminAtCompletion,no,retained,./pkg/entmoot/esphttp / TestHandlerAdminOperationRechecksAdminAtCompletion,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerAdminOperationRechecksGroupMembershipAtCompletion,no,retained,./pkg/entmoot/esphttp / TestHandlerAdminOperationRechecksGroupMembershipAtCompletion,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerBearerCompletionRechecksStoredDeviceGroupMembership,no,retained,./pkg/entmoot/esphttp / TestHandlerBearerCompletionRechecksStoredDeviceGroupMembership,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerExecutableOperationRejectsBearerCreatedRequest,no,retained,./pkg/entmoot/esphttp / TestHandlerExecutableOperationRejectsBearerCreatedRequest,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerExecutableOperationRejectsMissingExecutor,no,retained,./pkg/entmoot/esphttp / TestHandlerExecutableOperationRejectsMissingExecutor,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerExecutableOperationRequiresDigestWithoutExecutor,no,retained,./pkg/entmoot/esphttp / TestHandlerExecutableOperationRequiresDigestWithoutExecutor,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerExecutableOperationRejectsInvalidSignature,no,retained,./pkg/entmoot/esphttp / TestHandlerExecutableOperationRejectsInvalidSignature,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerDualAuthBearerCannotCreateExecutableOperation,no,retained,./pkg/entmoot/esphttp / TestHandlerDualAuthBearerCannotCreateExecutableOperation,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerNotificationTestClearsInvalidToken,no,retained,./pkg/entmoot/esphttp / TestHandlerNotificationTestClearsInvalidToken,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerDeviceStateAndNotifications,no,retained,./pkg/entmoot/esphttp / TestHandlerDeviceStateAndNotifications,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestHandlerDualAuthAcceptsBearerAndDevice,no,retained,./pkg/entmoot/esphttp / TestHandlerDualAuthAcceptsBearerAndDevice,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/handler_test.go,TestLoadDeviceRegistry,no,retained,./pkg/entmoot/esphttp / TestLoadDeviceRegistry,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveTopicMatches,no,retained,./pkg/entmoot/esphttp / TestLiveTopicMatches,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveAgentStateExpiresLease,no,retained,./pkg/entmoot/esphttp / TestLiveAgentStateExpiresLease,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveAgentStatePreservesDegradedUntilLeaseExpires,no,retained,./pkg/entmoot/esphttp / TestLiveAgentStatePreservesDegradedUntilLeaseExpires,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveAgentConfigPersists,no,retained,./pkg/entmoot/esphttp / TestLiveAgentConfigPersists,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestListLiveAgentConfigsForNodeOrdersByGroup,yes,not_ported,./pkg/entmoot/esphttp,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveAgentConfigRejectsNegativeSpamControls,no,retained,./pkg/entmoot/esphttp / TestLiveAgentConfigRejectsNegativeSpamControls,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveAgentCursorPersists,no,retained,./pkg/entmoot/esphttp / TestLiveAgentCursorPersists,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestLiveAgentConfigRejectsUnknownActions,no,retained,./pkg/entmoot/esphttp / TestLiveAgentConfigRejectsUnknownActions,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/live_agents_test.go,TestDefaultLiveActionsExcludeUnsupportedExecutors,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/pkg/entmoot/esphttp/live_agents_test.go,TestMemoryDeleteLiveAgentConfigDoesNotInsertMissingPresence,no,retained,./pkg/entmoot/esphttp / TestMemoryDeleteLiveAgentConfigDoesNotInsertMissingPresence,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestSQLiteStateStorePersistsMobileState,yes,restored,./pkg/entmoot/esphttp / TestSQLiteStateStorePersistsMobileState,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestSQLiteStateStoreResetsFleetMemberTimestampsOnReinvite,yes,restored,./pkg/entmoot/esphttp / TestSQLiteStateStoreResetsFleetMemberTimestampsOnReinvite,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestStateStoresArchiveFleetAndClearInvites,yes,restored,./pkg/entmoot/esphttp / TestStateStoresArchiveFleetAndClearInvites,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestStateStoresReconcileFleetInviteAcceptanceIsConditional,yes,restored,./pkg/entmoot/esphttp / TestStateStoresReconcileFleetInviteAcceptanceIsConditional,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestSQLiteStateStoreMigratesSignRequests,yes,restored,./pkg/entmoot/esphttp / TestSQLiteStateStoreMigratesSignRequests,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteRedemptionReplayRequiresActiveInvite,yes,restored,./pkg/entmoot/esphttp / TestOpenInviteRedemptionReplayRequiresActiveInvite,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteRepeatRedemptionHonorsRevocation,yes,restored,./pkg/entmoot/esphttp / TestOpenInviteRepeatRedemptionHonorsRevocation,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteUnlimitedMaxUsesRedeemsMultipleIdentities,yes,restored,./pkg/entmoot/esphttp / TestOpenInviteUnlimitedMaxUsesRedeemsMultipleIdentities,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteUnlimitedStillRejectsRevokedAndExpiredInvites,yes,restored,./pkg/entmoot/esphttp / TestOpenInviteUnlimitedStillRejectsRevokedAndExpiredInvites,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteRejectsNegativeMaxUses,yes,restored,./pkg/entmoot/esphttp / TestOpenInviteRejectsNegativeMaxUses,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteChallengesAreSingleUseAndExpire,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/pkg/entmoot/esphttp/mobile_test.go,TestOpenInviteChallengesReusePruneAndCapActiveRows,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/pkg/entmoot/esphttp/mobile_test.go,TestGroupMetadataStoresRejectNonObjectJSON,yes,restored,./pkg/entmoot/esphttp / TestGroupMetadataStoresRejectNonObjectJSON,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestStateStoresClaimFleetTaskConditionally,yes,restored,./pkg/entmoot/esphttp / TestStateStoresClaimFleetTaskConditionally,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestFleetTaskCanMutateRequiresActiveMember,yes,restored,./pkg/entmoot/esphttp / TestFleetTaskCanMutateRequiresActiveMember,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/mobile_test.go,TestApplyFleetTaskMutationAdvancesUpdatedAt,yes,restored,./pkg/entmoot/esphttp / TestApplyFleetTaskMutationAdvancesUpdatedAt,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/node_profiles_test.go,TestNodeProfileHostnameNormalizeAndDisplayName,yes,restored,./pkg/entmoot/esphttp / TestNodeProfileHostnameNormalizeAndDisplayName,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/node_profiles_test.go,TestStateStoresNodeProfilesPrecedenceTieBreakAndExpiry,yes,replaced,./pkg/entmoot/esphttp / TestStateStoresNodeProfilesPrecedenceScopeAndExpiry,"Covers remaining profile sources, key/group scope, precedence and expiry; retired Pilot-info source is not restored."
src/pkg/entmoot/esphttp/node_profiles_test.go,TestStateStoresNodeProfilesRejectUnknownSource,yes,restored,./pkg/entmoot/esphttp / TestStateStoresNodeProfilesRejectUnknownSource,Current named test is present and included in the full suite.
src/pkg/entmoot/esphttp/node_profiles_test.go,TestStateStoresFleetRowsPopulateNodeProfiles,yes,replaced,./pkg/entmoot/esphttp / TestStateStoresFleetProfilesFollowMembershipAndArchive,"Covers invite/member fallback, removal, archive, restore, individual deletion and fleet deletion in both stores."
src/pkg/entmoot/esphttp/node_profiles_test.go,TestSQLiteStateStoreBackfillsFleetNodeProfilesOnOpen,yes,restored,./pkg/entmoot/esphttp / TestSQLiteStateStoreBackfillsFleetNodeProfilesOnOpen,Current named test is present and included in the full suite.
